Bandit 1,Bandit 2,Bandit 3,Bandit 4
1.1749654272907037,2.186056864341103,2.2936890049540555,4.587352948031118
1.841111293722268,1.8508190260836785,2.9516509756622655,4.1965333111026295
-0.6447353892636112,1.0056291295873365,3.3331953634079707,5.081289461478591
0.572710793554736,1.3539061215736616,2.8780987322284584,3.5736015145156763
1.94671399911755,2.645156006235115,3.301890527673612,2.993487976361461
0.9294020418825804,1.0854959796833539,2.020782469994725,4.34182391543664
0.49479826238251945,0.024915601844232027,1.3998645997412344,3.1274674535603753
1.6092714421937466,2.0011655583966363,2.1577153012581114,5.197865261258164
1.0913238125235498,2.346898559922557,3.5746346282370047,3.5446342248745832
0.9780037333889657,3.7702783588174555,4.007300572118252,3.8973007543643226
-0.44103245246996137,2.4437177876811447,1.4879328565453287,3.3682866202401596
1.5904555682995984,3.982082803195419,2.774264483195366,4.347372374630514
-0.4397602376262222,3.0709717148235502,2.112715912241918,5.0441270113464824
1.3938198401844477,2.1944632982229697,2.1164519968777835,4.424889934032334
0.8202750513974155,0.9641859649412181,2.3824304648511805,4.591822077408685
1.2422959310510324,0.7963732498631677,4.05631501944986,3.593666941441771
2.173196295580756,0.0648098774611392,3.7974527957154858,5.41856488484136
1.8887597256996993,3.355380099771278,3.1974270426559475,3.531910577807878
1.260923778078607,1.2284952566700778,1.9866036815391712,2.6874529571474532
1.0385536455441087,2.0206353425340815,5.251997490535317,5.340230695512145
0.18276396876226897,1.552764914199974,2.927967399154011,5.268742165235775
-0.7739112128850576,2.0631279831180107,3.5048378649813876,4.064871452413929
1.67915567014581,0.9125261345364417,0.59875398398425,3.177051849507091
2.2046794723080954,2.9650060869066777,3.19628658805152,4.35220408033657
-0.3043390412191367,0.9273703098731467,4.639342236507588,3.1965443690272384
1.3472176336998016,3.2319832250748144,3.548522024227591,4.172805585738512
2.116788014774289,1.988488915498516,2.156385390423351,4.413687455564095
0.9835274828216442,2.932084927767638,4.054865199239045,3.866221393602202
-0.7273561315102859,3.4223317515484544,2.720995095723835,3.9520101055396104
0.18208057505481934,0.05552825157973196,4.051012159058858,4.081012237372555
1.3392832270585213,2.071690650885567,3.4923069387215273,3.243608078952445
0.812787245507685,1.1632073760609913,4.40751617484943,3.810377577773845
0.6969709874041867,0.5571172220726006,4.01354793720785,4.0608298920331265
0.49237628058844496,1.2373015314208828,4.160732905420727,3.0226296644101787
1.12407721331848,1.4516467986740547,4.192767426619909,3.474094505974919
1.9249372648530674,2.185146169508692,4.446657246062628,3.847725334989575
1.5791537380182983,1.2997427651703943,3.3030225106954334,2.3320134504585983
2.4432730374925002,3.0679737818456525,4.810746739739233,2.7057107093070205
0.8677760086842526,0.8290555586239678,1.9924641338426468,4.314867930381664
0.5485502762167438,2.6645179220737694,2.8761050674982065,5.7355112695626085
0.986227942917538,1.6348724413430944,4.04613123408758,4.226266657230626
0.41451557383675086,0.8332926087549022,1.9143857640143533,5.3798779416904505
0.5275156812347707,1.1786711879657918,3.037406775208158,4.518697100628392
1.8309764170319087,1.804350246367957,4.087752387327195,3.507300382535762
1.0704201749410842,2.6672889305789496,1.9413591858898167,4.38859351264429
2.2350456103442147,2.6743107269096518,1.7984718097919858,4.7138732820861415
1.425763776830661,0.7081920557748806,3.265872437973463,3.177541954034107
0.9257055660768024,4.490289826000779,1.6126244615982759,2.905935424327565
-0.925084267840065,3.209537740514563,3.526172045319571,2.498566460153283
1.5270135907385582,1.1967826358068803,2.6015184943884946,3.8251483913941935
0.14047314025892477,1.448686727490022,1.140689227852701,6.331457273807686
0.1721811996332554,2.083619623201408,1.9569107009901145,3.9616365066097874
1.4138251629869258,2.401014551923476,1.4921761478657243,3.474968117298737
-0.5035919452321036,0.11179388554182812,1.9281788490559928,3.2153649959509187
1.2380871431886413,2.049616976365167,4.379000313034299,6.579691443025192
1.83748081246191,2.1456654875117653,2.705552897769406,3.258761505865099
0.5184994640192557,0.2067064366738265,-0.21088721541463995,5.11095977686418
0.3927412411137309,2.969542221986985,2.7005479424065713,4.673055722374307
-0.7518443562423087,2.578458188004511,2.683163940514598,4.624104668123737
0.9274872507988514,2.3463170704241247,2.650137887038852,2.1117685730317506
0.6779727330038978,2.203826731829728,2.178312299315068,2.5101806308783585
1.0454726719523637,0.5436385699606203,2.927628100156989,1.817583846379602
1.6372822218554712,2.428866276132501,3.5567734958280783,2.983711339522838
1.8208951388830963,2.1216864147390644,3.026623061017568,4.706876501995679
0.9849930617616923,3.1702257748796585,2.750670799503591,4.109625677143178
0.04558907470940843,2.385013971389641,1.437796775161223,3.8486004944545398
1.5413578127770378,0.6148170085202171,3.216460764660471,4.243776206934412
0.689873167616612,2.7145969195153636,6.35850020073736,4.163974640639286
0.7103235316919094,1.429836131820369,3.2988819353301095,2.769067004538967
1.6935420588051064,2.9945505941419057,2.269558466268845,3.7289243667001566
2.1117751207405457,0.9692415700861252,2.2563077861381937,5.508866134342286
0.022615217673844445,3.9101874619586248,1.6669334482385487,3.341208748331818
1.5699903376454016,2.5088477097418402,2.9059800586307682,3.8147487314457558
1.6170926805885013,1.4120016450780972,2.301877006725558,2.6684856531786396
-0.29114747936076535,1.831507708431091,2.940467646541535,3.7960225390299063
0.4981425329619512,1.0370132038650823,2.2232631571333457,4.524866979000583
-0.04597624758680685,3.9585744335345847,3.0642043512499666,6.560895285997381
0.506927845542158,2.120907527682465,3.054808049568441,3.4885855927434544
2.5840098221289844,3.6936860996853627,3.348641699247948,4.27831035784309
-0.41843255326044315,1.5059589096891237,2.7105602859909723,4.420117046051831
2.836408282768226,3.1073703295495916,3.6008963360735198,5.177821496610238
-0.26059136022270857,2.2106569619579126,1.957632392499164,2.8734257367674125
1.171513114330052,1.3256770606321768,3.0126386566662706,3.786363240496465
0.12422882979310679,1.9571800038146083,3.545422774191995,4.0563211311803125
1.8118977687935658,3.527308256878742,2.5517043931398855,3.3465926766441387
2.5165354385763967,1.8850245915278636,1.5298407220499284,2.8496391793013083
0.9858268307261913,2.745441642248211,1.7269716970002744,3.660341940329418
0.7314202053063448,1.1680411538384168,3.785659781045934,3.7866193490023323
2.934494034506456,2.4978982721983183,3.832031579659308,3.7798165815781366
1.212612289529376,2.3445646743285367,2.561433778443939,5.256237196290057
0.2614493287810091,1.9840010189700974,4.029868417028958,3.876811432692338
2.624890248603088,1.9760551406914586,3.2998579879002286,2.1347135250726055
0.6084341506847513,2.651638044829075,2.1413074939350354,3.5828367406850883
1.9289451239565167,3.0860241593135345,4.313714632418863,3.24667738775776
3.2071150314377364,1.455162452522236,2.4480629006219456,2.560104033743785
0.5766478738368304,1.8522322253889392,2.9998098929168977,3.0038196405118156
1.1871148843473704,3.3192874334574456,4.184478801045326,3.1542646883732424
2.6320538702320757,2.04644076120332,2.489311267518728,2.8449914531897393
0.8538916142166366,0.7126669465009436,1.3986242692874018,4.4875336960333865
1.6840715716985772,3.0439562422521447,0.5073910713893781,2.524131386550651
0.3749053841829888,0.978115467879809,3.554340172916046,4.78149176740175
-0.35800725366387853,2.0094028989342836,2.603370950273049,3.40783168052322
1.4470056315335382,3.218898384440351,1.6632741036363163,2.8040733797550916
2.129643071629438,0.7740802368329325,1.9475095830763844,5.606723626592928
1.2164973369343797,3.3160322243758387,2.626766432716458,3.668709439479179
1.3910094270407154,0.40993984706008013,3.3181164460968273,3.1731658725580196
0.2485352232202338,1.5418046237434317,3.4979682859985015,2.7206916057459667
2.390396385915463,1.4297661150307668,3.7498474844309277,4.952876079147238
-0.5305120277601323,2.2929860597401115,1.6705284722156262,3.178451389121635
1.7275130826721163,0.6801875082536217,2.793161238791307,4.148133158628632
0.6727404410674649,1.7438038202070403,5.067306280612026,4.1207196004980124
1.4630830712595966,2.5078782389535457,4.099751421532745,4.338216607322768
2.5152890584734995,1.3493274008132552,2.7007772840981716,2.408127765643774
0.5425100866740843,1.5068033632407472,0.767579073885444,5.263055966437834
0.41298817243221797,3.157729106787299,3.5634651903677046,4.387370675570586
1.0566815256713586,3.7223423481172215,2.8114841749921737,6.604387886573512
0.7701288210538034,1.5609334127286185,4.6190234238286125,4.513379961859863
2.4609287107599327,1.9693353915764975,2.0547198560195605,6.071680747381683
-0.018778483999394302,2.9379189531738557,2.4866974229784073,3.846370840183726
0.7392746914865179,3.337689407027659,5.588938471036689,2.4636964899771407
3.3396544380702733,2.2559333097594414,2.4499448997133415,3.8765091588271474
0.04330906279954572,2.118097112961868,3.408311858414447,4.540832759192679
0.25034383567399787,2.0173219503639874,1.7668200453240999,2.567821287370789
1.6891132601389731,1.8869094438809573,1.4249102023785951,3.4452428333761915
1.9990547269205483,2.104741534985627,2.1617528897885037,5.560257118281702
1.3832628702352228,2.346545785481004,2.9972633471421926,4.273384927749396
1.6516992087099518,2.041709595133091,2.9493762154419274,4.139003566524426
-0.06514912103311676,-0.34825484424401765,1.664678116604181,3.0537393839239546
1.65254745796648,2.8167304632137435,4.868471968475472,4.6805581113256745
0.959375307574083,1.5930478816657079,1.7878898304000408,4.697503556322904
0.7649762790083336,1.7171469762437306,1.5850375722218393,2.616211788034323
1.057658444822652,1.7882444751470061,1.4270233045224712,3.931998803300129
0.06296317019901054,2.41192743345692,2.9859721005970514,5.076275891816942
-0.005804399758857048,-0.05216222042712859,2.399096492455661,5.19236447051493
2.078822414023758,2.5393110453041796,4.050482728645807,5.262713537162853
1.3783905218069321,2.5867807426544522,3.035415791391148,5.179701997362416
0.9551410844545356,2.2242227943773183,2.9406457180498284,1.9334268996757706
2.6461813166374055,1.2626713141528034,1.6387714149886554,5.71199643053832
1.5974126903761696,0.33813548363543355,3.141846324275073,2.9649064551274877
-0.06530746982451507,2.5019228574864796,1.4355765161597003,4.54168491232828
0.39799955251188346,2.9276851742995618,2.654208077591178,3.5073062536655386
-1.0064717480261178,3.0513251642511587,2.8257935148963425,3.4015852266775735
0.5031950212204293,3.1506396031370687,3.2786815720526907,2.106486820831633
1.6917004172438714,2.5738969345421854,2.648060838841126,3.6021765071375014
-2.065255642916189,2.786690864376455,2.9551088479763186,5.323145309055985
0.559542089783472,4.025084149722646,3.241320656062478,5.191055434704026
-0.23871030569078533,2.8997279837794068,3.7492181104454803,2.3672049484429123
0.17242584790190574,2.1619391225109794,2.6613170693845585,4.796945444055012
-0.3193825798420611,1.4189435563391166,3.97122300906385,4.456217730596766
1.3606076910010356,0.8795800473324262,3.0845878890910448,2.927695924178966
1.0902684598143264,0.4522022397602923,2.2195906275115327,3.936039084428527
2.050736695778748,1.0104322391785512,2.505747102643591,4.953754973685522
1.4675836895542238,1.8971700158458242,3.5232054122996876,2.749477724412161
1.8133936036276586,2.5293630344821416,3.8582600698488196,3.6198478074341285
0.6748538144306235,0.6724923275873331,2.4991738231258616,3.443887397943609
2.072797952233313,3.0563592363653114,2.0546090778541672,4.451731759878444
0.5860867955447218,1.7570905647598105,1.6020962278894002,5.472913959331572
0.6978142664220355,3.2301221253167736,2.108695625421796,5.145071132929875
1.0610660339338673,2.1417142350169627,2.5739947781678767,4.4295260222198385
1.8310508948610003,3.194155090588687,3.170000759935014,5.205479485674227
0.8240536869744888,1.894377150095754,4.579657297218473,4.2308895519799945
0.7726610282772213,1.5376582911935237,4.096258330060614,3.596172571003326
1.729440663512254,1.8969457463588797,3.578637667424392,5.091348137276947
-1.3553919830231416,2.02514586534522,1.3956082291309437,4.5008561856850395
-0.39710297175456755,2.2832320073390395,1.3375734871749332,4.635571363596817
-0.21418355445042248,2.26160939564138,4.27164065406299,2.905283068299962
0.49411990278859375,-0.5252289546890285,2.9781941089371275,5.894975657303774
0.4948709882910983,2.9531380641298686,2.156140259526964,6.03615809666592
0.3243349180111387,2.604754247330791,4.770290168375106,4.2799651019348675
-0.9199172059437604,1.8197098348704452,3.257187682737617,3.175441084917937
0.873756860730967,0.07687711014122445,4.6119160601682285,2.9989407912653214
0.19980100002677736,0.8511550950237254,4.365370975781648,4.059487968581158
1.3498778892396768,0.7789801863418142,2.5030023108060773,4.75396247872229
1.293224773295003,0.7100538317169582,5.170076164994331,5.498795513650987
2.3906574197424817,2.695412430845639,3.869914769121707,5.234360818180783
2.810001715836765,2.5351943859697914,3.191792619689144,2.435710472881728
0.5698208212282871,3.257953310606914,3.098615565896558,3.0260276983759704
0.9509734280675334,1.9390958780516812,3.620361557038014,3.1477394419299616
-0.0289763853334708,2.5330768596589373,3.126931004652344,5.334001077072458
0.03948602252351441,1.136321848225863,3.4939082859432564,4.380230027200853
0.018453174434575614,1.9324151104292944,2.5186559953002257,3.2289962543385142
-0.33011171809458073,2.341388238980629,3.5646912197437177,5.245215905318823
1.737355145537633,3.9685175271912474,4.148158067960831,3.479126043376075
1.2132001358762823,1.0797131962788715,3.5724980461800806,6.255688559702248
1.5597342645781942,2.7856825704652204,1.583728849105703,4.014564881406818
0.7831686766934616,3.0277034349201077,2.5514243042203946,3.7626874387432254
0.2656574131904792,2.572628722264166,2.9497403754929588,5.272711019867223
1.788591372810396,2.2679245216037494,3.44205171602588,3.325887049397414
0.8717362004794281,2.037760991914384,3.8783018113402763,2.931003137408032
0.7255546416667554,1.4386315975550286,2.203807418931191,3.560506257926025
0.18186650733528154,3.599440375741002,2.3931364917597655,5.094707446948034
0.22005087151369684,3.7993188886612472,5.765344767600167,3.6798746701342493
1.2307399240532273,3.712942039921593,3.4702983084216155,5.708888150929307
0.1833351218636201,1.344280510169025,2.862330054702897,2.7954908177551507
2.44394393751408,3.005059623914537,2.7274751342212156,5.165180959675801
0.614854612453561,1.9606185725044376,2.0379440139458866,5.167266972371835
0.8786272030278143,0.4738572133908072,3.4905259331175116,4.111872746963499
1.3139154450946213,1.942973522787964,2.402415745552807,1.6129419411748067
1.1220005820482886,2.1413657089953504,2.6225395286379842,2.81145076255864
2.0194234530688346,1.713697940217608,2.303097999097481,4.535429988545481
0.30237573098869264,2.1310255942885803,1.9150135350946917,4.750685978569891
0.20136965637629534,1.9310764819416648,3.982728160734799,2.9034133839096103
1.0205403409524139,1.7899004037907074,3.843114655175498,2.6486898127096756
0.40117049823155404,2.7171296527376927,4.798786299021073,4.536240543455674
1.8918260020637057,3.9068674964065933,2.2346760327296007,2.798807374260527
0.4411373773859253,1.952283834753983,3.912297975761423,2.5831046394977895
2.3634392722334088,0.8993589098583086,4.076636532601536,4.213145990898683
1.7062159174071674,2.7991433659906395,2.399143192570156,4.440145759309891
0.9364247290579517,1.1578412873139032,2.3485050053771603,3.019611700285062
0.8976058365546375,1.7006983376973788,1.7878986035363165,3.714801607038095
-0.16528092392829108,2.036655224391825,3.197648315232753,3.3772587238547054
-1.2469012531418922,1.3160125751446599,3.846164037418542,4.8386983817400635
1.625635116638219,1.12816786514687,3.4745720634067103,5.465668193769044
1.9346424430220048,1.6589010794809553,2.6123411720980347,4.818636951587306
-0.8204332636251146,2.002918712762558,2.679150611526634,3.0347974121809873
0.1426320292836668,1.1204174623033323,1.2437442032512245,3.5551434016347168
1.169862638507434,2.4754683151511756,3.2172547221946473,1.742269430064666
1.9050039330852444,1.740542575656337,3.065169692501058,2.33319264753717
3.066924222983703,1.8032037652424266,3.4410603728437326,2.693027357349074
1.1694017362227842,2.8953479494427263,1.3407094884988504,2.755144042907778
0.5236967625441862,1.8248550940174249,2.961334826676693,5.477725483633877
1.0192090064099397,3.1572560206218325,2.449111633520947,3.423142087684677
0.8669594167207171,1.3598551163678025,2.7754290017521157,2.7888633087932124
2.3591173331978617,1.8979396784466662,4.186618106942604,3.980454383984188
0.6721947262187734,1.831943542731381,2.789551558692309,5.560053891066277
0.5815822333685132,2.4466683579625315,3.017300313738395,4.669946081063926
-0.3345396044511817,2.846327525870373,2.7721834116269277,4.292759891549668
1.7880836569112395,2.621293593636034,3.2995530097730574,3.0666042629551233
3.1599505146402667,-0.41995209356963015,3.8614357823425114,3.762087739504877
1.4830967284008305,3.7318948549622624,3.5589365717098134,4.168300739807994
2.393968716647446,2.334416851412123,2.8674414740796768,3.068371582764675
2.110208404670866,1.1910704561135095,3.094542906006113,5.297652839971463
1.9307403423659735,0.9425319315801952,3.156545553045823,2.7641348109084305
0.5408467151213142,2.2569638050972762,2.833215143655246,3.824321095748784
2.124627430683956,4.543678601631214,2.6913784032602717,3.7593043642333392
2.210867693237093,2.4111728976457067,3.2213004580695355,2.9420948377143934
1.7147666319697201,1.82073191669036,3.1485700791354496,5.035021751325615
-0.9247959381165487,2.3893846052059686,4.338451115326718,4.719257049375496
-0.35810818052210935,2.590653706950578,4.427483400292611,4.36999335174775
0.12035166180020762,2.557584944629796,1.9474979124483,2.1899931668024197
-0.4148519932577024,4.004097827723822,0.6241800357730685,3.4885509152945913
0.8766867108996155,2.697300844793638,4.075723560270373,5.6157921155005734
-0.2652665810998147,1.3865474827608752,2.6034964153859197,3.824546056111354
1.7320612271528746,1.3728623210528041,2.1820697599484977,4.395191090234103
1.1352352705425073,0.7886663969493717,4.2897276044294985,3.293297714240593
-1.2667039168751981,2.047906001962966,2.7386149475810733,3.8198101699507627
2.02227950835944,2.652570202831769,2.114895468546953,5.829419065188883
0.4924440877907289,2.626477560930167,1.4285358998443967,2.265607897920343
2.166858184117056,0.9618808408264241,2.138225900716822,4.130000817849712
2.1995835470229164,2.492061374641761,3.405997118981443,2.1581560352727327
2.913676584997899,1.2684069264476125,3.667002302957393,4.580444517683235
-0.6254251717168531,1.9890542047320487,3.4878107762064943,3.352223299775628
2.2933276513680014,2.353973746522301,0.9122858444083564,3.6566911786149
-0.770801365666302,-0.03940806403618158,2.2097894679051433,4.34058891610049
1.0744505571394383,1.5413754561016926,3.1750668678849956,3.6123109077617506
0.8624377057383957,1.7529826489859492,2.3922579571631046,3.446445669951606
-0.07622101497087042,3.2029336412457803,3.3019567536370715,4.299947154088969
1.2044666523149592,2.2268493659143296,1.6398885522228555,4.283032375295629
-0.022623932663838886,2.9694148098636735,2.96988819074922,2.8239311036581487
1.3824762498920145,2.288886952534459,2.5040950402765265,6.2463411132925355
-0.10579148530094562,3.3918079220755315,3.7375882584407503,3.9969362489214326
1.1192131001266599,1.697892068588158,4.32659849139819,5.664876414546095
2.808327250631015,2.5840717354613068,4.289879397339746,5.088018241324953
0.46361044804168905,1.5349763075285132,3.787179728351234,4.995563101108324
1.0003898300833787,2.9422908538227186,2.4896136168547875,5.390953185643719
1.199769801309742,4.10219908944529,2.43605361021066,3.7534094932698343
2.0926220593219416,2.6213045692149133,3.6922614293206415,3.937582365010004
0.7519375686348269,2.16478654272235,3.407462343305193,5.431365705318719
1.1821885938028014,2.5744426155541547,4.208350220001941,2.876528185742953
2.340404989711883,-0.006408344531265708,6.174346537157742,4.910005412332108
0.42604834064432373,0.4067112082819191,2.7206258699950894,1.988004252145176
2.081222801998827,2.467215513532328,2.7448716872332732,5.540519024151622
0.8071780799933502,1.563451140185988,2.6965886408379744,3.941328148108649
0.33441255665322633,2.243951617424126,3.854842567265728,4.92421918479965
0.6547267374384012,1.3476946034630484,2.950940541451303,3.2919222433384574
2.2268385126313746,0.9748039321500084,1.9550323998681831,4.971208933817039
0.5599991777595748,1.2536606878926153,3.60947206492039,3.1914383712658294
0.5460969196360392,1.7484110044035428,2.6461521501700327,4.209681467766686
1.43806397194899,3.4914476907522243,3.835603341866356,4.223589202329347
-0.35254780562167487,2.320521366712614,3.3199721286045563,3.299733502815844
0.47090441795970794,2.9507911148836135,2.1092247928042323,5.559623328040388
0.9182810568299864,1.2759520975758716,2.436728216437319,3.5757774936100453
1.005993056200784,1.6431918726805146,1.066427975627939,4.394090750803937
0.8060620544569586,1.6547879986942098,3.926543926603531,4.237441413592596
-0.7122719573801777,0.5617874979305089,2.6676413463280406,4.958178701125678
-0.47246016735415797,2.4811082333609877,3.2756289920559944,4.82066696776609
-0.6857024364275581,2.4681361027877737,2.920993911169667,5.860840264677746
1.085983723594317,1.1555122587148021,3.53758642952187,3.9597046751922482
1.0779480444717842,3.652496726018633,4.558640946562403,2.3093304822028218
0.4207607515137227,1.983032901434623,4.104056904947604,3.53851461923826
1.735197826819805,0.5766916021383215,2.172425291376343,3.3318526762328875
0.9121776551169052,2.3692418621367612,2.279401338215526,2.7239689121406565
3.680129164821442,3.225155359515102,5.193506752787555,4.151473841167804
-0.05087990339195625,3.4423025341018834,1.8840560035989151,5.405301121417593
1.6090138007927848,2.1903313956128807,2.519388786083459,2.481119566291998
-0.0024611952274802285,1.7568512726668475,3.905508745931956,4.9781743191826315
1.0408071540725217,2.9097847773578236,2.43788244565539,2.164762119587757
-0.6243708612664252,0.694956452877481,3.7626526387274772,6.180200838895603
2.5122744810855355,3.9924723896695102,2.7104108519641317,3.6117339601015606
0.09852559347797984,1.9212589347541826,2.3582714512313405,3.4680102687900836
2.1251793886532684,0.8469876412257746,1.4776999694105402,4.925677749112571
1.7291783877412938,2.949526778562997,2.4094970281043526,3.400925351780775
2.3603226434627382,3.1133667197726798,4.151731766186873,3.9988498283180407
2.1065061494791495,3.742014603972665,1.9489642487319898,3.9269322765798913
-0.7685856368989581,1.6016070630725103,4.926533434667865,3.487059421070151
1.017141003635086,2.2420502159382947,3.0529507766185855,3.3522442765497353
0.6685369643075798,3.390170250307987,3.372252935900373,4.628545736835605
1.2702760848292811,1.9357721141485107,3.158818039903062,4.376267795067056
1.4852507605538854,1.9450831974153524,4.1628084460426615,3.3049352206612057
0.2335609275812489,1.9340184554293385,1.5599364323244422,5.533685389071
0.7974657231898522,-0.5798182971690786,2.8683542142176255,5.076654488435681
-0.7511736862034386,2.8138009127490333,1.958076105988846,4.541938091362953
-0.09858677424387952,1.6552296282627281,2.3876072636775163,2.5341033316891455
1.7108774752086786,2.070312274161008,3.2058666340853463,4.729089542589732
2.8859547959446,2.6441751665882487,3.4986720787043013,4.474003244483223
1.6363480833676198,2.048681610688917,4.310589286820788,5.10110317621245
2.349798994646566,0.39452785469875673,2.2059678370013454,3.6555995226079387
1.9231666072628844,1.139586639371651,2.755664270996551,5.769296686790652
0.9496027465274104,3.62178786958047,2.983203588310299,4.671319293669036
1.4479531339845024,3.5480297991743166,3.217056553270534,3.095232923173133
0.5200617393045597,1.4895536632774318,3.4341024337549224,5.043932714246457
2.3861611493595936,2.190990482772085,0.777824479293121,5.302253694205227
1.5097624893715889,3.4711511306510854,1.0617233070336491,4.2426853276412055
0.03835287502054985,1.2424441562480348,3.4699657316366643,3.9039921963346775
1.264293280149028,1.6889564769735923,4.117009777884625,4.8003639452414575
0.5996239680786669,3.5830507188913643,3.1036009281860206,3.23629152767251
2.067470248066236,4.560296815571523,3.517864696032096,5.44901130579647
-0.7049055483020834,2.1349321582537653,2.8630719324248703,4.855523349681087
1.9944105174376838,1.2680181430461603,3.6903198281258525,2.7798858082521134
2.8125885794089767,2.8835089255279747,2.9074646005516005,3.0906002048060217
0.31906449120707103,1.3613242279419544,3.397129038992281,3.2070794511379876
0.4122945988646687,3.4474340557703957,2.274907961072058,4.298443973136335
1.3958712931411243,0.5506274999363612,2.537861647084645,4.346646749360512
1.5032704193402895,3.496273251073382,3.162516487757598,4.736442112457604
-0.4152904015396579,1.6930687145498913,3.1941389267840696,2.743085774081173
0.19063697477818842,2.4384597867715603,2.409906690511977,4.034543033882107
1.6168263005596866,2.450777468652859,2.005559071897348,5.393607656385866
0.8641968590999782,2.0430933139770358,5.055535486157289,5.079706287824308
0.5977652131450282,0.012114802621117082,2.4315278627821284,3.7687505196125244
1.8167501696524195,2.282134045473062,3.2703640860668832,5.545978813327682
-2.0592319224972258,1.3330930580347382,2.870556004951135,5.444959945370305
-0.7556182326578706,2.1624584227343586,1.7307556927490209,3.5624868200043696
3.2509505536938637,3.7651700167999103,1.960894268953059,2.675758265723296
-0.3364402582931687,1.5906142239942465,0.43690694820970544,3.8687351118993574
-2.1686047204710657,1.70339496209855,2.7400965242709887,3.6674993275199546
-1.027099975100295,2.638384461087008,3.232341405959155,3.985705924471812
-0.08115914678711822,3.1446744697172067,3.7652469480770154,1.7369974503477001
-0.17752374202458054,1.388624977324037,3.5507169383153956,3.902117201727482
1.2470914762475311,1.2243722181688739,3.5057386873262066,5.596878051719672
2.575643261760475,2.1812284753104803,1.6216909046794457,4.469834946088941
1.0167054200965024,2.6788376684455595,3.7524947232523242,4.345196911109852
1.3376834412801757,0.8379934203328938,4.771493452699919,3.060408261440985
0.8209834277549544,2.3788449581151543,2.032253098105841,3.912029807509195
0.8830627817074441,2.8416048774247606,-0.15872223080873837,3.0689812425419265
3.0114233124438585,1.0758758792559577,3.0771688617991226,4.9841028383378525
1.4795945816495548,0.17370751026795883,3.221156461765429,3.32996905384046
1.471782901230377,2.7311193308979833,2.635341562169989,4.335769456985379
0.9857216250208108,2.7731141389275167,3.116323904889156,3.327813585980333
1.2360029283015497,3.221186328483947,3.3250101656346676,6.501968926539796
0.36982111758837966,0.8839185162708971,2.2956481413991168,3.9474183301831665
0.34157333884655317,0.7542113435792961,1.554813579963517,2.7549692453534473
2.1414218076525113,1.3972767217583084,4.167016962637479,5.697010608050316
0.9589731264046637,0.5156413612168549,3.505470249383769,4.175660103826423
0.3637819434309101,2.7909963341315804,3.012369173189861,2.261584621666903
-0.21363169840770246,4.404759426643528,2.741856059425065,4.602722415002075
2.6807276932871433,-0.18453243167501965,3.14927983474822,3.4078835090068194
0.7038254121281472,1.0244776551596448,1.538351770980093,3.819907568374305
1.7054282176492723,2.222572268057559,4.203551529998311,2.4905465997806355
1.0798945537043967,2.1693609699095417,4.161926674200489,5.649154276990259
0.9043239218526238,1.337363195232863,2.01614678456028,5.608808505688543
-0.8631820406695916,2.4422485640568405,1.6194458517909602,3.5338393494446994
1.1283305233906953,1.6891175005766872,4.278105518483688,3.6419650619144286
1.3197439463305953,2.1448062991525383,2.3301573430616713,3.2466267631970305
1.2989295756072825,1.4137435628130062,3.562931489862626,4.187059084295368
-0.48130643618435553,2.4482625855111437,1.8515097444003012,4.952921073636324
0.9672024545846811,2.5037716455166263,1.9638161888762187,3.4416492052041665
1.4690130877625593,3.1370029511925406,2.8996344468607917,3.414722869897436
3.0301227138865428,0.9571987203256755,3.039253719565003,3.799004068708373
1.8964053495995918,3.0648288427370147,1.7932814074794121,3.2583291727947277
1.5639060521012604,0.9757504620782655,3.6077380191330284,2.4382690157248668
2.023364703515761,3.4320930496367925,2.5771016247265717,4.831629299190432
-0.023848705062601727,1.8604606512002553,3.5618563435530293,3.8530230214446712
0.5863587764695819,2.6205450167074766,4.4622959986690365,3.700339302110663
-1.1125107685801239,2.72736515282198,3.578066806258981,4.8434410846344145
-0.15535673006521988,4.265263920732599,2.891523593105749,5.337630217038386
1.1363854847552064,2.9514705204617866,3.0658356036027516,4.374207727679799
-0.12099236067256691,1.373074992477837,2.4226027543439606,3.24164121528364
2.1548413628194236,1.3470981967045508,2.7794202360279976,5.128251502034386
1.5181320880743048,1.7736881366455166,3.056275430530069,5.52248674125961
2.29653808917974,0.7671394277816543,2.515391217762325,3.502467977417176
-0.21724195601898044,1.6870005406581554,2.8560501374877587,3.808399915931743
1.0459814949425748,-0.491651155785088,1.9387821326619419,3.3384628315618574
0.9932538614917056,1.14427823768535,2.3423321061427114,3.8937939356605153
1.4571376319898508,0.49456385111224144,2.4185110220808257,2.563091877884889
0.4594981436286957,3.3228993905463136,3.4811284046529405,2.8973483603397883
0.11110628306579895,2.101854336589801,2.584518949437746,3.013249103839141
1.749369303760823,2.1512375927064795,1.9194088350508596,2.6787252649914475
1.311313984808955,1.0807366100134548,3.291601645648793,4.117185123375738
0.40063801472748284,-0.516704855395755,1.7919185160806048,1.1009982410127526
1.2023041996420303,1.9341064524673601,2.5066827317946525,3.5685442955432234
1.3860478492207828,2.510229489160254,4.720905588020566,3.9679082489711996
2.3273334753567774,1.4219193851668426,3.754038635595614,4.574084334775442
2.5011595922207395,3.2618144002790315,3.2518105802273234,5.540647646741674
